filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.6557_76.8646.png,28.6557,76.8646,40,Cropland,0.8111572265625,0.0,False,False
28.7090_77.5322.png,28.709,77.5322,20,Shrubland,0.8065185546875,0.0,False,False
28.7266_77.4822.png,28.7266,77.4822,20,Shrubland,0.7896728515625,0.0,False,False
28.7442_76.8943.png,28.7442,76.8943,40,Cropland,0.40240478515625,0.0,True,False
28.6766_76.8943.png,28.6766,76.8943,40,Cropland,0.92578125,0.0,False,False
28.7679_77.0058.png,28.7679,77.0058,50,Built-up,0.9345703125,0.0,False,False
28.4590_76.8910.png,28.459,76.891,40,Cropland,0.8192138671875,0.0,False,False
28.6179_77.5557.png,28.6179,77.5557,40,Cropland,0.42041015625,0.0,True,False
28.8556_77.3233.png,28.8556,77.3233,40,Cropland,0.77197265625,0.0,False,False
28.9590_77.0234.png,28.959,77.0234,40,Cropland,0.90240478515625,0.0,False,False
28.5091_76.8646.png,28.5091,76.8646,40,Cropland,0.94012451171875,0.0,False,False
28.2591_77.0058.png,28.2591,77.0058,40,Cropland,0.56475830078125,0.0,False,False
28.9354_77.4321.png,28.9354,77.4321,50,Built-up,0.41229248046875,0.0,True,False
28.6590_77.5645.png,28.659,77.5645,40,Cropland,0.86395263671875,0.0,False,False
28.2591_77.4057.png,28.2591,77.4057,40,Cropland,0.411376953125,0.0,True,False
28.9266_77.5146.png,28.9266,77.5146,10,Tree cover,0.4903564453125,0.0,True,False
28.6355_76.9734.png,28.6355,76.9734,40,Cropland,0.62591552734375,0.0,False,False
28.2354_77.3321.png,28.2354,77.3321,40,Cropland,0.85968017578125,0.0,False,False
28.5557_77.2734.png,28.5557,77.2734,10,Tree cover,0.34674072265625,0.0,True,False
28.7056_77.0557.png,28.7056,77.0557,50,Built-up,0.69482421875,0.0,False,False
28.5091_77.0410.png,28.5091,77.041,40,Cropland,0.87054443359375,0.0,False,False
28.3354_77.1557.png,28.3354,77.1557,40,Cropland,0.62200927734375,0.0,False,False
28.6590_77.3057.png,28.659,77.3057,10,Tree cover,0.5611572265625,0.0,False,False
28.6267_77.1645.png,28.6267,77.1645,50,Built-up,0.5260009765625,0.0,False,False
28.5057_77.5443.png,28.5057,77.5443,40,Cropland,0.4195556640625,0.0,True,False
28.2679_77.0146.png,28.2679,77.0146,50,Built-up,0.50244140625,0.0,False,False
28.4090_77.0234.png,28.409,77.0234,40,Cropland,0.79620361328125,0.0,False,False
28.5355_76.9734.png,28.5355,76.9734,40,Cropland,0.86956787109375,0.0,False,False
28.2178_77.1410.png,28.2178,77.141,40,Cropland,0.822998046875,0.0,False,False
28.3855_77.0645.png,28.3855,77.0645,40,Cropland,0.668701171875,0.0,False,False
28.6091_77.0234.png,28.6091,77.0234,40,Cropland,0.87579345703125,0.0,False,False
28.5678_77.4646.png,28.5678,77.4646,50,Built-up,0.89544677734375,0.0,False,False
28.2943_77.1821.png,28.2943,77.1821,40,Cropland,0.768310546875,0.0,False,False
28.6557_77.4734.png,28.6557,77.4734,20,Shrubland,0.8760986328125,0.0,False,False
28.4354_77.1410.png,28.4354,77.141,50,Built-up,0.31561279296875,0.0,True,False
28.9942_77.3409.png,28.9942,77.3409,40,Cropland,0.86724853515625,0.0,False,False
28.5091_76.8558.png,28.5091,76.8558,40,Cropland,0.93017578125,0.0,False,False
28.5267_77.6058.png,28.5267,77.6058,40,Cropland,0.50714111328125,0.0,False,False
28.5057_77.1733.png,28.5057,77.1733,50,Built-up,0.798583984375,0.0,False,False
28.9178_77.0645.png,28.9178,77.0645,40,Cropland,0.47259521484375,0.0,True,False
28.9057_77.2410.png,28.9057,77.241,50,Built-up,0.44439697265625,0.0,True,False
28.5854_77.3409.png,28.5854,77.3409,10,Tree cover,0.37908935546875,0.0,True,False
28.9266_76.9734.png,28.9266,76.9734,40,Cropland,0.49017333984375,0.0,True,False
28.4766_77.4233.png,28.4766,77.4233,40,Cropland,0.39691162109375,0.0,True,False
28.6091_77.0733.png,28.6091,77.0733,40,Cropland,0.7890625,0.0,False,False
28.6942_77.1645.png,28.6942,77.1645,50,Built-up,0.70318603515625,0.0,False,False
28.5854_77.3558.png,28.5854,77.3558,20,Shrubland,0.443115234375,0.0,True,False
28.4678_76.9646.png,28.4678,76.9646,40,Cropland,0.92962646484375,0.0,False,False
28.4178_77.3558.png,28.4178,77.3558,40,Cropland,0.487060546875,0.0,True,False
28.9556_77.6058.png,28.9556,77.6058,40,Cropland,0.96051025390625,0.0,False,False
28.5443_77.3233.png,28.5443,77.3233,50,Built-up,0.39617919921875,0.0,True,False
28.7266_77.2558.png,28.7266,77.2558,50,Built-up,0.68634033203125,0.0,False,False
28.4766_77.6410.png,28.4766,77.641,40,Cropland,0.97625732421875,0.0,False,False
28.6766_77.1943.png,28.6766,77.1943,50,Built-up,0.5740966796875,0.0,False,False
28.3266_76.9057.png,28.3266,76.9057,40,Cropland,0.4833984375,0.0,True,False
28.6056_76.9822.png,28.6056,76.9822,40,Cropland,0.72979736328125,0.0,False,False
28.2679_77.4145.png,28.2679,77.4145,50,Built-up,0.32513427734375,0.0,True,False
28.3855_77.0234.png,28.3855,77.0234,40,Cropland,0.73663330078125,0.0,False,False
28.5091_77.2910.png,28.5091,77.291,50,Built-up,0.774169921875,0.0,False,False
28.9678_77.3734.png,28.9678,77.3734,40,Cropland,0.8521728515625,0.0,False,False
28.7943_76.8822.png,28.7943,76.8822,30,Grassland,0.39776611328125,0.0,True,False
28.8178_77.2646.png,28.8178,77.2646,50,Built-up,0.4803466796875,0.0,True,False
28.2442_76.9910.png,28.2442,76.991,40,Cropland,0.71240234375,0.0,False,False
28.4178_77.1557.png,28.4178,77.1557,50,Built-up,0.4962158203125,0.0,True,False
28.5355_77.2444.png,28.5355,77.2444,50,Built-up,0.7210693359375,0.0,False,False
28.4057_77.2146.png,28.4057,77.2146,50,Built-up,0.75238037109375,0.0,False,False
28.7442_77.2646.png,28.7442,77.2646,50,Built-up,0.46575927734375,0.0,True,False
28.2767_77.1645.png,28.2767,77.1645,40,Cropland,0.95458984375,0.0,False,False
28.7591_77.3233.png,28.7591,77.3233,50,Built-up,0.4947509765625,0.0,True,False
28.5854_77.1821.png,28.5854,77.1821,50,Built-up,0.92376708984375,0.0,False,False
28.6355_77.4233.png,28.6355,77.4233,20,Shrubland,0.5076904296875,0.0,False,False
28.2591_77.3321.png,28.2591,77.3321,40,Cropland,0.644775390625,0.0,False,False
28.9854_77.5557.png,28.9854,77.5557,50,Built-up,0.5225830078125,0.0,False,False
28.2178_77.5443.png,28.2178,77.5443,40,Cropland,0.91925048828125,0.0,False,False
28.9266_77.3145.png,28.9266,77.3145,40,Cropland,0.56719970703125,0.0,False,False
28.3943_77.0443.png,28.3943,77.0443,40,Cropland,0.69915771484375,0.0,False,False
28.6355_77.0146.png,28.6355,77.0146,40,Cropland,0.79998779296875,0.0,False,False
28.6942_77.1410.png,28.6942,77.141,50,Built-up,0.732666015625,0.0,False,False
28.4678_76.8910.png,28.4678,76.891,40,Cropland,0.90057373046875,0.0,False,False
28.5766_77.0645.png,28.5766,77.0645,50,Built-up,0.70538330078125,0.0,False,False
28.9090_77.3233.png,28.909,77.3233,40,Cropland,0.72833251953125,0.0,False,False
28.8591_77.1733.png,28.8591,77.1733,40,Cropland,0.539794921875,0.0,False,False
28.2056_77.5557.png,28.2056,77.5557,40,Cropland,0.9300537109375,0.0,False,False
28.8442_77.5557.png,28.8442,77.5557,20,Shrubland,0.5333251953125,0.0,False,False
28.2557_77.4443.png,28.2557,77.4443,40,Cropland,0.798828125,0.0,False,False
28.5942_77.4734.png,28.5942,77.4734,40,Cropland,0.36578369140625,0.0,True,False
28.5057_77.1821.png,28.5057,77.1821,50,Built-up,0.8009033203125,0.0,False,False
28.3354_77.3822.png,28.3354,77.3822,50,Built-up,0.44677734375,0.0,True,False
28.5854_77.1557.png,28.5854,77.1557,50,Built-up,0.9456787109375,0.0,False,False
28.3090_77.3057.png,28.309,77.3057,50,Built-up,0.73138427734375,0.0,False,False
28.2679_77.4409.png,28.2679,77.4409,40,Cropland,0.96588134765625,0.0,False,False
28.4766_77.1058.png,28.4766,77.1058,40,Cropland,0.84332275390625,0.0,False,False
28.6355_77.1821.png,28.6355,77.1821,50,Built-up,0.643310546875,0.0,False,False
28.8178_77.4233.png,28.8178,77.4233,50,Built-up,0.6732177734375,0.0,False,False
28.2557_76.9443.png,28.2557,76.9443,40,Cropland,0.8592529296875,0.0,False,False
28.7591_76.9057.png,28.7591,76.9057,40,Cropland,0.61663818359375,0.0,False,False
28.7266_77.3409.png,28.7266,77.3409,10,Tree cover,0.564453125,0.0,False,False
28.9178_76.9944.png,28.9178,76.9944,40,Cropland,0.77545166015625,0.0,False,False
28.3943_77.2146.png,28.3943,77.2146,50,Built-up,0.74371337890625,0.0,False,False
28.7855_77.1909.png,28.7855,77.1909,50,Built-up,0.88934326171875,0.0,False,False
28.2354_77.4321.png,28.2354,77.4321,40,Cropland,0.63836669921875,0.0,False,False
28.7591_77.3646.png,28.7591,77.3646,50,Built-up,0.87847900390625,0.0,False,False
28.2090_76.9558.png,28.209,76.9558,40,Cropland,0.762451171875,0.0,False,False
28.3442_77.3910.png,28.3442,77.391,50,Built-up,0.723388671875,0.0,False,False
28.8679_77.5234.png,28.8679,77.5234,20,Shrubland,0.627197265625,0.0,False,False
28.5267_77.3734.png,28.5267,77.3734,50,Built-up,0.85888671875,0.0,False,False
28.2943_77.3444.png,28.2943,77.3444,40,Cropland,0.6632080078125,0.0,False,False
28.4266_77.1322.png,28.4266,77.1322,40,Cropland,0.66058349609375,0.0,False,False
28.2767_77.2646.png,28.2767,77.2646,40,Cropland,0.57220458984375,0.0,False,False
28.5355_77.2410.png,28.5355,77.241,50,Built-up,0.7359619140625,0.0,False,False
28.8591_77.0821.png,28.8591,77.0821,40,Cropland,0.83526611328125,0.0,False,False
28.2557_77.1733.png,28.2557,77.1733,40,Cropland,0.907958984375,0.0,False,False
28.7178_76.8910.png,28.7178,76.891,40,Cropland,0.8944091796875,0.0,False,False
28.3090_76.9443.png,28.309,76.9443,40,Cropland,0.77923583984375,0.0,False,False
28.8354_77.5557.png,28.8354,77.5557,20,Shrubland,0.69134521484375,0.0,False,False
28.5557_77.5909.png,28.5557,77.5909,40,Cropland,0.58343505859375,0.0,False,False
28.6355_77.3822.png,28.6355,77.3822,20,Shrubland,0.46868896484375,0.0,True,False
28.9090_77.0909.png,28.909,77.0909,40,Cropland,0.58905029296875,0.0,False,False
28.2178_77.5410.png,28.2178,77.541,40,Cropland,0.9178466796875,0.0,False,False
28.3354_77.5645.png,28.3354,77.5645,40,Cropland,0.9149169921875,0.0,False,False
28.2266_77.5557.png,28.2266,77.5557,40,Cropland,0.98944091796875,0.0,False,False
28.7090_77.3233.png,28.709,77.3233,50,Built-up,0.4681396484375,0.0,True,False
28.9442_77.4822.png,28.9442,77.4822,50,Built-up,0.9031982421875,0.0,False,False
28.7266_77.2058.png,28.7266,77.2058,50,Built-up,0.9371337890625,0.0,False,False
28.9678_77.3910.png,28.9678,77.391,40,Cropland,0.67755126953125,0.0,False,False
28.7855_76.9944.png,28.7855,76.9944,40,Cropland,0.7183837890625,0.0,False,False
28.6355_77.1058.png,28.6355,77.1058,10,Tree cover,0.42816162109375,0.0,True,False
28.6267_76.9822.png,28.6267,76.9822,40,Cropland,0.81195068359375,0.0,False,False
28.7354_77.6322.png,28.7354,77.6322,40,Cropland,0.97100830078125,0.0,False,False
28.8266_77.6443.png,28.8266,77.6443,40,Cropland,0.33795166015625,0.0,True,False
28.9854_77.2646.png,28.9854,77.2646,40,Cropland,0.98028564453125,0.0,False,False
28.7178_77.0234.png,28.7178,77.0234,40,Cropland,0.6082763671875,0.0,False,False
28.2266_77.5909.png,28.2266,77.5909,40,Cropland,0.96282958984375,0.0,False,False
28.8354_77.3321.png,28.8354,77.3321,40,Cropland,0.40960693359375,0.0,True,False
28.9354_77.4646.png,28.9354,77.4646,50,Built-up,0.5826416015625,0.0,False,False
28.3556_77.6322.png,28.3556,77.6322,40,Cropland,0.92657470703125,0.0,False,False
28.2943_77.5733.png,28.2943,77.5733,40,Cropland,0.69451904296875,0.0,False,False
28.3442_77.2734.png,28.3442,77.2734,40,Cropland,0.78302001953125,0.0,False,False
28.4442_77.2146.png,28.4442,77.2146,50,Built-up,0.83612060546875,0.0,False,False
28.4678_77.6146.png,28.4678,77.6146,40,Cropland,0.4989013671875,0.0,True,False
28.8591_77.4822.png,28.8591,77.4822,20,Shrubland,0.36151123046875,0.0,True,False
28.3590_77.5909.png,28.359,77.5909,40,Cropland,0.98583984375,0.0,False,False
28.5057_77.3558.png,28.5057,77.3558,50,Built-up,0.6785888671875,0.0,False,False
28.6854_77.0443.png,28.6854,77.0443,40,Cropland,0.69195556640625,0.0,False,False
28.2679_77.3734.png,28.2679,77.3734,30,Grassland,0.38201904296875,0.0,True,False
28.3090_77.1909.png,28.309,77.1909,40,Cropland,0.65771484375,0.0,False,False
28.8679_77.3145.png,28.8679,77.3145,40,Cropland,0.873046875,0.0,False,False
28.5267_77.3145.png,28.5267,77.3145,10,Tree cover,0.3265380859375,0.0,True,False
28.4442_77.2410.png,28.4442,77.241,50,Built-up,0.4959716796875,0.0,True,False
28.2442_77.1909.png,28.2442,77.1909,40,Cropland,0.9896240234375,0.0,False,False
28.8266_77.4321.png,28.8266,77.4321,40,Cropland,0.37701416015625,0.0,True,False
28.6766_77.2910.png,28.6766,77.291,50,Built-up,0.6134033203125,0.0,False,False
28.5267_77.3444.png,28.5267,77.3444,50,Built-up,0.895263671875,0.0,False,False
28.9354_76.8910.png,28.9354,76.891,40,Cropland,0.6854248046875,0.0,False,False
28.2056_77.2943.png,28.2056,77.2943,40,Cropland,0.8720703125,0.0,False,False
28.5179_77.0821.png,28.5179,77.0821,40,Cropland,0.54840087890625,0.0,False,False
28.4178_77.5058.png,28.4178,77.5058,40,Cropland,0.96307373046875,0.0,False,False
28.8591_76.8734.png,28.8591,76.8734,40,Cropland,0.82403564453125,0.0,False,False
28.7943_77.5821.png,28.7943,77.5821,40,Cropland,0.61370849609375,0.0,False,False
28.8057_77.5443.png,28.8057,77.5443,40,Cropland,0.500244140625,0.0,False,False
28.9766_77.3233.png,28.9766,77.3233,40,Cropland,0.89202880859375,0.0,False,False
28.8855_76.9145.png,28.8855,76.9145,40,Cropland,0.87518310546875,0.0,False,False
28.9354_77.1146.png,28.9354,77.1146,40,Cropland,0.98193359375,0.0,False,False
28.4266_77.5058.png,28.4266,77.5058,40,Cropland,0.85443115234375,0.0,False,False
28.7855_76.8734.png,28.7855,76.8734,40,Cropland,0.64910888671875,0.0,False,False
28.8679_77.2646.png,28.8679,77.2646,40,Cropland,0.58538818359375,0.0,False,False
28.8178_77.5944.png,28.8178,77.5944,20,Shrubland,0.62103271484375,0.0,False,False
28.2591_77.2646.png,28.2591,77.2646,40,Cropland,0.79205322265625,0.0,False,False
28.5590_77.4145.png,28.559,77.4145,10,Tree cover,0.37506103515625,0.0,True,False
28.4178_77.0821.png,28.4178,77.0821,40,Cropland,0.6177978515625,0.0,False,False
28.9942_77.6322.png,28.9942,77.6322,50,Built-up,0.73211669921875,0.0,False,False
28.8090_76.9057.png,28.809,76.9057,40,Cropland,0.77081298828125,0.0,False,False
28.5091_76.9910.png,28.5091,76.991,40,Cropland,0.84820556640625,0.0,False,False
28.3354_77.2943.png,28.3354,77.2943,40,Cropland,0.75701904296875,0.0,False,False
28.9442_77.0443.png,28.9442,77.0443,40,Cropland,0.71795654296875,0.0,False,False
28.5557_77.1557.png,28.5557,77.1557,50,Built-up,0.8900146484375,0.0,False,False
28.6179_77.2734.png,28.6179,77.2734,50,Built-up,0.724853515625,0.0,False,False
28.4942_77.1909.png,28.4942,77.1909,50,Built-up,0.95684814453125,0.0,False,False
28.8354_76.8910.png,28.8354,76.891,40,Cropland,0.9757080078125,0.0,False,False
28.7354_77.2234.png,28.7354,77.2234,50,Built-up,0.794921875,0.0,False,False
28.6355_77.1443.png,28.6355,77.1443,50,Built-up,0.56646728515625,0.0,False,False
28.2591_77.6146.png,28.2591,77.6146,40,Cropland,0.963623046875,0.0,False,False
28.4766_76.9910.png,28.4766,76.991,40,Cropland,0.88031005859375,0.0,False,False
28.8943_77.1821.png,28.8943,77.1821,40,Cropland,0.40545654296875,0.0,True,False
28.4590_77.5909.png,28.459,77.5909,40,Cropland,0.7413330078125,0.0,False,False
28.6056_77.5410.png,28.6056,77.541,40,Cropland,0.894775390625,0.0,False,False
28.2591_76.8646.png,28.2591,76.8646,40,Cropland,0.8763427734375,0.0,False,False
28.4590_76.9409.png,28.459,76.9409,40,Cropland,0.8394775390625,0.0,False,False
28.7591_77.0557.png,28.7591,77.0557,40,Cropland,0.75115966796875,0.0,False,False
28.4354_77.4558.png,28.4354,77.4558,40,Cropland,0.7518310546875,0.0,False,False
28.3354_77.4558.png,28.3354,77.4558,40,Cropland,0.71380615234375,0.0,False,False
28.9678_77.2822.png,28.9678,77.2822,40,Cropland,0.99053955078125,0.0,False,False
28.9942_77.4443.png,28.9942,77.4443,40,Cropland,0.83990478515625,0.0,False,False
28.6557_77.1322.png,28.6557,77.1322,10,Tree cover,0.6422119140625,0.0,False,False
28.6942_77.4910.png,28.6942,77.491,20,Shrubland,0.85748291015625,0.0,False,False
28.4057_77.3943.png,28.4057,77.3943,40,Cropland,0.58819580078125,0.0,False,False
28.9057_77.2943.png,28.9057,77.2943,40,Cropland,0.8026123046875,0.0,False,False
28.7178_77.4057.png,28.7178,77.4057,40,Cropland,0.3677978515625,0.0,True,False
28.8057_77.3558.png,28.8057,77.3558,50,Built-up,0.33160400390625,0.0,True,False
28.8178_77.6234.png,28.8178,77.6234,40,Cropland,0.89404296875,0.0,False,False
28.8178_76.9734.png,28.8178,76.9734,40,Cropland,0.81451416015625,0.0,False,False
28.6355_77.4321.png,28.6355,77.4321,20,Shrubland,0.63232421875,0.0,False,False
28.8354_77.6410.png,28.8354,77.641,40,Cropland,0.50579833984375,0.0,False,False
28.2056_77.4944.png,28.2056,77.4944,40,Cropland,0.875732421875,0.0,False,False
28.5590_76.9734.png,28.559,76.9734,40,Cropland,0.75494384765625,0.0,False,False
28.3767_77.4822.png,28.3767,77.4822,40,Cropland,0.700439453125,0.0,False,False
28.4057_77.4409.png,28.4057,77.4409,40,Cropland,0.8660888671875,0.0,False,False
28.3178_77.3057.png,28.3178,77.3057,50,Built-up,0.39105224609375,0.0,True,False
28.4090_77.6234.png,28.409,77.6234,40,Cropland,0.548583984375,0.0,False,False
28.4678_77.1943.png,28.4678,77.1943,50,Built-up,0.5625,0.0,False,False
28.9766_77.4822.png,28.9766,77.4822,40,Cropland,0.575439453125,0.0,False,False
28.3556_76.9057.png,28.3556,76.9057,10,Tree cover,0.79107666015625,0.0,False,False
28.8266_77.4145.png,28.8266,77.4145,50,Built-up,0.57623291015625,0.0,False,False
28.2442_76.9145.png,28.2442,76.9145,40,Cropland,0.8082275390625,0.0,False,False
28.3090_77.0944.png,28.309,77.0944,40,Cropland,0.8507080078125,0.0,False,False
28.7354_76.9443.png,28.7354,76.9443,50,Built-up,0.42413330078125,0.0,True,False
28.5057_77.1443.png,28.5057,77.1443,50,Built-up,0.5419921875,0.0,False,False
28.2943_76.9409.png,28.2943,76.9409,40,Cropland,0.849609375,0.0,False,False
28.8090_77.1909.png,28.809,77.1909,50,Built-up,0.75146484375,0.0,False,False
28.3943_76.9443.png,28.3943,76.9443,40,Cropland,0.89837646484375,0.0,False,False
28.8354_77.4944.png,28.8354,77.4944,40,Cropland,0.978515625,0.0,False,False
28.7679_77.2146.png,28.7679,77.2146,50,Built-up,0.924072265625,0.0,False,False
28.8178_77.5557.png,28.8178,77.5557,40,Cropland,0.76226806640625,0.0,False,False
28.6590_77.2146.png,28.659,77.2146,10,Tree cover,0.82598876953125,0.0,False,False
28.9178_77.5944.png,28.9178,77.5944,40,Cropland,0.89349365234375,0.0,False,False
28.4590_77.1410.png,28.459,77.141,40,Cropland,0.6539306640625,0.0,False,False
28.3442_76.8558.png,28.3442,76.8558,40,Cropland,0.67254638671875,0.0,False,False
28.8556_77.3822.png,28.8556,77.3822,50,Built-up,0.71197509765625,0.0,False,False
28.4766_77.2322.png,28.4766,77.2322,50,Built-up,0.8665771484375,0.0,False,False
28.8943_77.3444.png,28.8943,77.3444,40,Cropland,0.4068603515625,0.0,True,False
28.2591_77.1821.png,28.2591,77.1821,40,Cropland,0.9954833984375,0.0,False,False
28.4442_77.0733.png,28.4442,77.0733,40,Cropland,0.7235107421875,0.0,False,False
28.5179_77.6410.png,28.5179,77.641,40,Cropland,0.4910888671875,0.0,True,False
28.7679_77.4321.png,28.7679,77.4321,50,Built-up,0.80120849609375,0.0,False,False
28.2178_77.5645.png,28.2178,77.5645,40,Cropland,0.90570068359375,0.0,False,False
28.8679_77.2822.png,28.8679,77.2822,40,Cropland,0.5928955078125,0.0,False,False
28.7442_77.5322.png,28.7442,77.5322,40,Cropland,0.9710693359375,0.0,False,False
28.7442_77.3558.png,28.7442,77.3558,50,Built-up,0.77197265625,0.0,False,False
28.5854_77.1146.png,28.5854,77.1146,50,Built-up,0.9100341796875,0.0,False,False
28.8057_77.2234.png,28.8057,77.2234,50,Built-up,0.97113037109375,0.0,False,False
28.6056_77.3321.png,28.6056,77.3321,10,Tree cover,0.58575439453125,0.0,False,False
28.4590_77.1146.png,28.459,77.1146,40,Cropland,0.618896484375,0.0,False,False
28.8057_77.4734.png,28.8057,77.4734,40,Cropland,0.69805908203125,0.0,False,False
28.9678_77.3943.png,28.9678,77.3943,40,Cropland,0.821044921875,0.0,False,False
28.9678_76.9822.png,28.9678,76.9822,40,Cropland,0.98040771484375,0.0,False,False
28.5942_76.9321.png,28.5942,76.9321,40,Cropland,0.7025146484375,0.0,False,False
28.5179_77.5909.png,28.5179,77.5909,40,Cropland,0.58013916015625,0.0,False,False
28.5443_77.5821.png,28.5443,77.5821,40,Cropland,0.63250732421875,0.0,False,False
28.6942_77.2058.png,28.6942,77.2058,50,Built-up,0.4903564453125,0.0,True,False
28.2943_77.5146.png,28.2943,77.5146,40,Cropland,0.464599609375,0.0,True,False
28.3855_77.3822.png,28.3855,77.3822,40,Cropland,0.8162841796875,0.0,False,False
